29.8333333333,30.8333333333,31.8333333333
107.125,108.125,109.125
54.25,55.25,56.25
47.0769230769,48.0769230769,49.0769230769
3.55555555556,4.55555555556,5.55555555556
17.0,18.0,19.0
158.5,159.5,160.5
25.0,26.0,27.0
40.6,41.6,42.6
20.75,21.75,22.75
169.333333333,170.333333333,171.333333333
89.75,90.75,91.75
62.7692307692,63.7692307692,64.7692307692
225.375,226.375,227.375
78.875,79.875,80.875
14.4285714286,15.4285714286,16.4285714286
98.2222222222,99.2222222222,100.222222222
137.75,138.75,139.75
122.25,123.25,124.25
16.0,17.0,18.0
8.05882352941,9.05882352941,10.0588235294
12.0,13.0,14.0
189.6,190.6,191.6
35.0909090909,36.0909090909,37.0909090909
84.2,85.2,86.2
18.0,19.0,20.0
0.0526315789474,1.05263157895,2.05263157895
130.4,131.4,132.4
152.75,153.75,154.75
114.0,115.0,116.0
71.1818181818,72.1818181818,73.1818181818
143.6,144.6,145.6
