10.8181818182,11.8181818182,12.8181818182
48.1666666667,49.1666666667,50.1666666667
85.8823529412,86.8823529412,87.8823529412
171.769230769,172.769230769,173.769230769
2.5,3.5,4.5
21.5,22.5,23.5
64.8888888889,65.8888888889,66.8888888889
55.8571428571,56.8571428571,57.8571428571
35.8,36.8,37.8
18.7272727273,19.7272727273,20.7272727273
40.6,41.6,42.6
116.727272727,117.727272727,118.727272727
238.75,239.75,240.75
97.9,98.9,99.9
73.4,74.4,75.4
44.6,45.6,46.6
25.6666666667,26.6666666667,27.6666666667
24.0,25.0,26.0
53.2,54.2,55.2
4.33333333333,5.33333333333,6.33333333333
31.2,32.2,33.2
7.0,8.0,9.0
60.0,61.0,62.0
24.0,25.0,26.0
148.071428571,149.071428571,150.071428571
200.454545455,201.454545455,202.454545455
0.0,1.0,2.0
130.363636364,131.363636364,132.363636364
50.3333333333,51.3333333333,52.3333333333
27.6666666667,28.6666666667,29.6666666667
107.125,108.125,109.125
14.9090909091,15.9090909091,16.9090909091
